rho_train,replicate,split,environment_type,rho_ood,rho_target,rho_realized,n_samples,positive_rate,stable_oracle_accuracy,shortcut_only_auroc,shortcut_target_mi,z_target_correlation,z_mean,z_variance,x1_mean,x1_variance,x1_train_mean_difference,x1_train_variance_difference,x1_ks_statistic,x1_ks_pvalue,x2_mean,x2_variance,x2_train_mean_difference,x2_train_variance_difference,x2_ks_statistic,x2_ks_pvalue,x3_mean,x3_variance,x3_train_mean_difference,x3_train_variance_difference,x3_ks_statistic,x3_ks_pvalue
0.9,2,iid_test,iid_test,,0.9,0.9017153711047864,3000,0.5006666666666667,0.9216666666666666,0.9984724417287854,0.6434929454471114,-0.009468137470906935,0.0027473140223536158,1.0007993796980756,-0.0019559663959781612,0.9993136697949718,0.01983705763437179,-0.018893507884715,0.020533333333333403,0.403070307726018,-0.0003494380482219957,1.036395276473375,0.008617944388609158,0.023983253995194298,0.012866666666666693,0.9118085963081446,0.026950694904847732,1.0708507050163047,0.05335693277501154,0.05540116314896748,0.03620000000000012,0.01436004395265232
0.9,2,ood_0.3,ood,0.3,0.3,0.3064056671794085,3000,0.47933333333333333,0.9143333333333333,0.6738752784757602,0.04794927530703941,0.0064437816551609775,0.0066074748719671785,1.033106619367839,-0.028195892898416817,0.9756532656490355,-0.0064028688680668674,-0.042553912030651286,0.021199999999999997,0.3638167870612139,0.05569143256493006,1.028399355508792,0.06465881500176121,0.015987333030611284,0.03373333333333334,0.027467497448052214,-0.012154594145431005,0.9690253281130496,0.014251643724732803,-0.046424213754287624,0.017066666666666674,0.6398886483716619
0.9,2,ood_0.0,ood,0.0,0.0,0.0019848644022121844,3000,0.503,0.907,0.5059533254308266,0.0,-0.027636180336424853,-0.013653204662803684,0.9822008437554596,0.022623827589639493,1.0120558687389039,0.04441685161998944,-0.0061513089407829735,0.026800000000000046,0.13309339304139703,0.03066134442829455,1.0012517213752978,0.0396287268651257,-0.011160301102882908,0.03180000000000005,0.044229388566066105,-0.0003720038480339092,0.9690155568505018,0.0260342340221299,-0.04643398501683549,0.022733333333333355,0.2832632174365861
0.9,2,ood_-0.3,ood,-0.3,-0.3,-0.3299465987807293,3000,0.49133333333333334,0.913,0.3135430911687245,0.048909923440141556,-0.03599806910084304,-0.0018119742753491769,1.0117537869445339,-0.03338302259068856,0.9739660116656599,-0.01158999856033861,-0.044241166014026945,0.01626666666666665,0.6982036140804695,-0.01144369229230622,0.96561949459232,-0.0024763098554750652,-0.046792527885860746,0.0184,0.5438360322784331,-0.002568399832518336,0.9711430668175549,0.023837838037645474,-0.04430647504978236,0.022066666666666707,0.3165975726708529
0.9,2,ood_-0.6,ood,-0.6,-0.6,-0.5963078073394237,3000,0.511,0.9076666666666666,0.14731841322311107,0.2175711800919935,0.0045708263642207005,0.027107269340515928,0.9873317233623505,0.011323354991271583,0.9885158926115231,0.03311637902162153,-0.029691285068163764,0.02673333333333336,0.13489059464703046,-0.01748205597118311,0.990457870097536,-0.008514673534351955,-0.021954152380644687,0.012466666666666737,0.929434767946336,-0.011678297042921509,1.005180508520304,0.014727940827242299,-0.010269033347033218,0.012199999999999989,0.9399927747146362
0.9,2,ood_-0.9,ood,-0.9,-0.9,-0.9003630131666994,3000,0.5093333333333333,0.91,0.0012515472057819253,0.6507658545679555,-0.01701941680868456,-0.0009166453125552596,0.9748348429174716,0.003875710762576086,0.9746180913637956,0.025668734792926036,-0.0435890863158912,0.023533333333333406,0.24667374830858818,-0.009506933489855702,0.9706574676316788,-0.0005395510530245475,-0.04175455484650192,0.014399999999999968,0.8266856040905918,0.0002495597737621414,0.9851013975371266,0.02665579764392595,-0.030348144330210713,0.0198666666666667,0.4447467418233516
0.9,3,train,train,,0.9,0.9018971652176049,5000,0.498,0.9124,0.9981994911918591,0.6391812489782025,0.017090848971873854,0.031227104799506702,1.0193152166439208,0.007221256148371197,0.9680102821270964,0.0,0.0,0.0,1.0,0.0045849494923696395,0.9695511823634615,0.0,0.0,0.0,1.0,0.0073283203790897285,0.9787498979588816,0.0,0.0,0.0,1.0
0.9,3,validation,iid_validation,,0.9,0.9038572400252043,2000,0.5045,0.9085,0.998423872333659,0.6431518029269048,0.0035362620771161035,-0.030700824268918007,1.0173730197841202,-0.03370716067035234,1.0256850494959944,-0.04092841681872354,0.05767476736889798,0.03149999999999997,0.11542740996454766,-0.012171123938339298,0.997356097421511,-0.016756073430708937,0.027804915058049495,0.021999999999999964,0.4882986451372929,0.008066352035073877,1.0151266098162226,0.0007380316559841482,0.03637671185734104,0.01649999999999996,0.8264184085398494
0.9,3,iid_test,iid_test,,0.9,0.9015829435089916,3000,0.48833333333333334,0.9036666666666666,0.9983813409522962,0.643594205746005,-0.017638186007929546,-0.018380990094613043,1.0026806078641675,0.019669691277156065,1.0203115569956491,0.012448435128784869,0.05230127486855274,0.014333333333333309,0.8308782305055542,0.014003807412017413,1.0498305939135621,0.009418857919647774,0.08027941155010065,0.018466666666666742,0.5391471154235445,-0.03450284556062194,1.0114435235407864,-0.04183116593971167,0.032693625581904806,0.03159999999999996,0.04638928331825456
0.9,3,ood_0.3,ood,0.3,0.3,0.27271928203335544,3000,0.507,0.9096666666666666,0.6548843573340375,0.042568990072442414,0.004730043109403458,-0.0013522072807266366,1.043555367213402,0.034117172726073834,1.0409597034839113,0.026895916577702638,0.07294942135681493,0.026600000000000068,0.13854407087280152,0.008345082268141225,0.9960978749557986,0.0037601327757715852,0.026546692592337107,0.017733333333333268,0.5914283649420168,-0.005158554747186752,0.9725848400430733,-0.01248687512627648,-0.006165057915808236,0.020266666666666655,0.41945936255017874
0.9,3,ood_0.0,ood,0.0,0.0,-0.010016632259364876,3000,0.501,0.9116666666666666,0.4957468718763764,0.0,-0.05357082632491986,-0.058496732929202426,0.9970825916387601,-0.004420332270816977,1.020459227506145,-0.011641588419188175,0.05244894537904865,0.01766666666666665,0.5962456771229164,-0.0011459114154758155,0.9764045471412122,-0.005730860907845455,0.00685336477775067,0.011733333333333373,0.9561154455856492,0.012643663555441921,0.9891838508319548,0.0053153431763521925,0.010433952873073249,0.015466666666666518,0.7553195568102645
0.9,3,ood_-0.3,ood,-0.3,-0.3,-0.30035757580510475,3000,0.5093333333333333,0.907,0.3294116705554291,0.060761438533606826,-0.007048888018081421,-0.014389761650966082,0.9977821306911475,0.02118110120327445,1.005554911358328,0.013959845054903254,0.037544629231231585,0.017400000000000082,0.6155900358942084,-0.0018825334834236655,0.9621561375529432,-0.006467482975793305,-0.007395044810518336,0.015466666666666629,0.7553195568102645,0.010249590171250192,1.0245082622122132,0.0029212697921604637,0.045758364253331685,0.01873333333333349,0.5205445007189182
0.9,3,ood_-0.6,ood,-0.6,-0.6,-0.6036210228118658,3000,0.497,0.9196666666666666,0.14389984706116088,0.22850724602672234,0.040361040639926425,0.004239157922470101,1.015269702592105,0.01352229260570258,1.016203662242383,0.006301036457331383,0.04819338011528651,0.021933333333333305,0.3235769341829272,-0.009326215355815636,0.9825428457622608,-0.013911164848185276,0.012991663398799314,0.013333333333333336,0.8886632526226036,-0.004284358593652496,1.0057155007921053,-0.011612678972742225,0.02696560283322369,0.010666666666666713,0.9819445149176196
0.9,3,ood_-0.9,ood,-0.9,-0.9,-0.9007872064691026,3000,0.5,0.9123333333333333,0.002209333333333333,0.6395282717439089,0.01398461607911278,-0.0013112035927332066,0.9898200393666053,0.005696142742548477,1.0488135776009402,-0.0015251134058227199,0.0808032954738438,0.018333333333333313,0.5485393039994648,-0.021948822041744583,0.9925942110215354,-0.026533771534114223,0.02304302865807395,0.02066666666666661,0.3950208840676679,-0.007433421134057203,1.009547813179293,-0.014761741513146931,0.03079791522041142,0.016866666666666696,0.6544961681020456
0.9,4,train,train,,0.9,0.9018533550968271,5000,0.4976,0.9156,0.9982868405288058,0.641460525358987,-0.02752388056043017,-0.01577898795720106,0.9789381593758886,0.01404696318639842,1.009870337523816,0.0,0.0,0.0,1.0,0.026646514386348498,1.035355901018373,0.0,0.0,0.0,1.0,0.0006262430142858591,0.9922177327854188,0.0,0.0,0.0,1.0
0.9,4,validation,iid_validation,,0.9,0.9021149745972683,2000,0.4985,0.921,0.9988899900099101,0.6494567030043826,-0.011891042732766229,-0.026504496686166865,1.0233601272489676,-0.004530513751144362,0.9598494696717772,-0.018577476937542782,-0.05002086785203885,0.031399999999999983,0.11752604404346702,-0.002376163562630433,1.018432859667518,-0.02902267794897893,-0.016923041350854984,0.02400000000000002,0.37818808596466863,0.002772200047862105,0.99726736659387,0.002145957033576246,0.005049633808451248,0.016199999999999992,0.8426754296194499
0.9,4,iid_test,iid_test,,0.9,0.9006767056255273,3000,0.48733333333333334,0.9213333333333333,0.9980307361702355,0.6455960354326545,-0.021762292101388275,-0.01006028954809193,0.9763085010874307,-0.03703069312516027,0.9854212351381373,-0.05107765631155869,-0.024449102385678767,0.0361999999999999,0.01436004395265232,-0.003157688488590227,1.0165750464928611,-0.029804202874938724,-0.018780854525511925,0.019600000000000006,0.4620540037198302,-0.005908189536028352,1.039295507528926,-0.0065344325503142115,0.04707777474350727,0.012400000000000022,0.9321650441342796
0.9,4,ood_0.3,ood,0.3,0.3,0.2923907351815138,3000,0.5136666666666667,0.9076666666666666,0.6677086303144705,0.052913322672251795,-0.01898954683168961,-0.018018815128696603,1.0038275280215034,0.0334974935325715,1.005138188563679,0.019450530346173077,-0.0047321489601370725,0.011000000000000003,0.9754510368051048,-0.0007989629004475483,1.0160889421061152,-0.027445477286796045,-0.019266958912257826,0.026533333333333298,0.14040062238777287,0.013952825045911754,1.0014605842902398,0.013326582031625895,0.00924285150482096,0.022733333333333383,0.2832632174365861
0.9,4,ood_0.0,ood,0.0,0.0,-0.00587427278239759,3000,0.5023333333333333,0.9156666666666666,0.4984241879045366,0.0,-0.0020633277266751426,0.0037031907144407013,1.0318483734259367,0.010983634402352891,1.0117737939930938,-0.0030633287840455287,0.0019034564692776978,0.010933333333333295,0.9768591834918717,-0.02827378167842528,0.9942268664224663,-0.05492029606477378,-0.04112903459590678,0.046133333333333304,0.0006637475059303752,-0.014164117849604333,0.9869973992684593,-0.014790360863890193,-0.005220333516959497,0.018266666666666542,0.5532564332143054
0.9,4,ood_-0.3,ood,-0.3,-0.3,-0.3131020230734631,3000,0.503,0.9093333333333333,0.3250797028693033,0.05937628348421664,-0.02698226248812445,0.017461077449041757,1.0087893444880758,0.006830953158076002,1.010395727995545,-0.007216010028322418,0.0005253904717288371,0.017799999999999983,0.5866198441042466,-0.033014516972265595,0.9846274034348953,-0.05966103135861409,-0.05072849758347775,0.03179999999999994,0.044229388566066105,-0.01667625680035922,1.0067918060171,-0.01730249981464508,0.01457407323168114,0.01580000000000001,0.7317702248453163
0.9,4,ood_-0.6,ood,-0.6,-0.6,-0.5952142400297562,3000,0.508,0.9006666666666666,0.14887677912212194,0.20730228726081323,-0.011166394325760203,-0.006439126601454093,1.0107465624864969,0.004712349810562549,0.9196169554244988,-0.009334613375835871,-0.09025338209931721,0.020000000000000018,0.4362259369528806,-0.004400014041096888,1.0244440275871753,-0.031046528427445385,-0.010911873431197705,0.02999999999999997,0.06720039192096093,0.009590989494274938,1.0201926594364086,0.008964746479989079,0.027974926650989773,0.02113333333333345,0.3676291401052845
0.9,4,ood_-0.9,ood,-0.9,-0.9,-0.8980772902746835,3000,0.494,0.9103333333333333,0.0014184264756347132,0.6470741224635824,0.026225797393159264,-0.0107688163548212,0.9979054235139302,0.007254075212813544,0.9754326919748969,-0.006792887973584876,-0.03443764554891915,0.01959999999999995,0.4620540037198302,-0.011904084115325739,0.9851081158122428,-0.038550598501674235,-0.05024778520613027,0.03013333333333329,0.06520459594198519,0.0012769186056547622,1.0124580477948493,0.000650675591368903,0.020240315009430465,0.013133333333333386,0.8989103301580915
0.9,5,train,train,,0.9,0.8984093470545751,5000,0.4924,0.912,0.9981911020722226,0.6438037875609192,0.004975739576706894,0.0035087211600819033,1.0144862202581642,-0.010988990814160651,1.001037666149838,0.0,0.0,0.0,1.0,0.005443055950789608,1.0153981087428785,0.0,0.0,0.0,1.0,-0.02192403180498186,0.9674647475648177,0.0,0.0,0.0,1.0
0.9,5,validation,iid_validation,,0.9,0.8995189733366536,2000,0.495,0.907,0.9982898289828983,0.644943346383005,-0.047800226940441004,0.009554486913168854,0.9748360881304011,0.007694663996192413,1.0070026169087347,0.018683654810353063,0.005964950758896803,0.018399999999999972,0.7129404760863128,0.033137973241531775,1.006105613183973,0.027694917290742166,-0.009292495558905545,0.022599999999999953,0.4536447866149978,0.014082970072843164,0.987901727887102,0.036007001877825025,0.02043698032228425,0.02310000000000001,0.4257861212445322
0.9,5,iid_test,iid_test,,0.9,0.8997592623717857,3000,0.49166666666666664,0.9156666666666666,0.9980345651569881,0.6383906455699865,-0.016047687202185683,0.009365509032770815,0.9873695335018532,-0.008510861523846936,0.9680752986524777,0.002478129290313715,-0.032962367497360257,0.01966666666666672,0.4576946218435694,-0.024043148616078643,0.9856248388233416,-0.029486204566868252,-0.029773269919536882,0.022533333333333294,0.2929903727520739,-0.014989911316458791,1.0243900754649031,0.006934120488523068,0.05692532790008542,0.014600000000000057,0.8138911420283036
0.9,5,ood_0.3,ood,0.3,0.3,0.27953689908491963,3000,0.49133333333333334,0.9156666666666666,0.6573103741390747,0.03240167903366009,0.025058017212715136,0.005527202696637304,1.0345754644957164,-0.024873693540945464,1.0097851635020323,-0.013884702726784813,0.008747497352194378,0.022333333333333316,0.3029514708888837,-0.014427492730071444,0.9800507561183934,-0.019870548680861053,-0.03534735262448507,0.014333333333333198,0.8308782305055542,-0.02312077767535303,1.0153850979050847,-0.00119674587037117,0.04792035034026698,0.014600000000000002,0.8138911420283036
0.9,5,ood_0.0,ood,0.0,0.0,0.0053856597007469085,3000,0.512,0.916,0.5064339281648452,0.00012939434181946652,0.0009173211811446103,-0.0068657748371200025,1.0515655918258144,-0.004761194729974745,1.016487524820203,0.0062277960841859055,0.01544985867036508,0.019199999999999995,0.48864619250016267,-0.018128322448983256,1.0157712431508252,-0.023571378399772865,0.00037313440794672914,0.02186666666666659,0.327105657966528,0.012303119273811162,0.9956429124138049,0.034227151078793025,0.028178164848987164,0.02206666666666668,0.3165975726708529
0.9,5,ood_-0.3,ood,-0.3,-0.3,-0.2917326479850928,3000,0.497,0.9143333333333333,0.33513917612145144,0.04423980407100836,0.007495793525463936,-0.001123726593615682,1.0385827447491944,-0.017328641678747175,0.9567462619630485,-0.006339650864586524,-0.04429140418678945,0.01686666666666664,0.6544961681020456,-0.0058939627152440445,1.0383769428229201,-0.011337018666033653,0.022978834080041644,0.018866666666666643,0.5113413292141612,0.0022234729774476777,0.9795642588807723,0.024147504782429538,0.012099511315954548,0.022200000000000053,0.3097224081952895
0.9,5,ood_-0.6,ood,-0.6,-0.6,-0.6032595028013787,3000,0.508,0.911,0.14208615183264695,0.23093400222051774,-0.03180458581706718,0.007197800251568346,0.9664016120157849,0.016552331523933348,0.993915607945275,0.027541322338093997,-0.007122058204562909,0.022666666666666724,0.28647965081711313,-0.033129768310615496,1.0598959491391542,-0.038572824261405105,0.04449784039627569,0.02573333333333333,0.16428288730714893,-0.007086024745366517,0.9559731151580797,0.014838007059615342,-0.011491632406738006,0.01880000000000004,0.5159343770705032
0.9,5,ood_-0.9,ood,-0.9,-0.9,-0.9000261038702012,3000,0.48233333333333334,0.917,0.001497425007487124,0.6456753782686528,0.010506126540368784,0.012208986731661906,1.0019471837070304,-0.016273065381451967,1.0414713204454749,-0.005284074567291316,0.040433654295636945,0.01546666666666674,0.7553195568102645,-0.0034531107496086383,0.9918710274967193,-0.008896166700398247,-0.02352708124615921,0.018866666666666587,0.5113413292141612,-0.01313816539546225,1.0131032814688792,0.008785866409519609,0.045638533904061473,0.016066666666666674,0.7126571528822379
0.9,6,train,train,,0.9,0.8991891494605292,5000,0.497,0.9102,0.9984993059750151,0.6442164734049304,0.005258538781270712,-0.002402975041360533,1.0136208046213906,0.007727734883283182,0.9817347226916306,0.0,0.0,0.0,1.0,-0.010119347946633685,1.0427287011437862,0.0,0.0,0.0,1.0,-0.014035633071157813,1.000445422533893,0.0,0.0,0.0,1.0
0.9,6,validation,iid_validation,,0.9,0.9004693122405792,2000,0.498,0.9125,0.9985579769276307,0.6477714760264432,0.008929715838370532,0.008290344341027997,0.9763339831325172,0.03515960693064504,1.0033233614010828,0.02743187204736186,0.021588638709452157,0.019400000000000084,0.6494586679493314,-0.013054801230575631,0.9661812218669027,-0.0029354532839419457,-0.07654747927688355,0.01899999999999999,0.6749488710114183,-0.04282592857879127,0.9613400934611419,-0.028790295507633457,-0.039105329072751105,0.022099999999999953,0.4824356325540115
0.9,6,iid_test,iid_test,,0.9,0.9035294560543629,3000,0.48333333333333334,0.9096666666666666,0.9986349276974417,0.6474701805392358,0.0007029753175718631,0.015825076037357347,0.9989745665979632,-0.023122126047621094,0.9780753896996984,-0.030849860930904277,-0.003659332991932218,0.021333333333333315,0.35626859541312395,0.03455615309860116,1.01003495150451,0.04467550104523485,-0.03269374963927629,0.029066666666666685,0.08267993881519625,-0.0009309885992800891,0.9774817741903319,0.013104644471877723,-0.022963648343561127,0.014800000000000035,0.8007940210402118
